NPI,First_Name,Last_Name,Credential,Gender,Specialty,Specialty_Code,License_Number,License_State,Address,City,State,ZIP,Phone,Status,Enumeration_Date,Last_Updated,related_docs,Email
1666582767,MELISSA,AMBERGER,D.O.,F,Surgery,208600000X,69054-21,WI,6666 Invented Ct,BELOIT,WI,535111842,608-364-2200,A,2013-06-30,2018-05-04,"[""data/documents/1154869667_Board_Certification.pdf"", ""data/documents/1669800330_DEA_Registration.pdf"", ""data/documents/1508880543_State_License_Certificate.pdf""]",panwarabhishek629@gmail.com
1982133112,MICHELLE,AMENDOLA,M.A. CCC-SLP,F,"Speech-Language Pathologist,  ",235Z00000X,SA16734,FL,128 E OLIN AVE,MADISON,WI,537131467,608-252-1320,A,2017-06-10,2021-10-05,[],ojasva098@gmail.com
1689004079,HANNAH,BAKER,DPT,F,Physical Therapist,225100000X,12552-24,WI,1045 HILL ST,WATERTOWN,WI,530983015,920-216-0400,A,2013-11-20,2024-04-01,[],hannah.baker@hospital.gov
1154947851,KRISTIAN,BASTRESS,"DNP, APNP, FNP-BC",F,Registered Nurse,363LF0000X,10195-33,WI,1855 S KOELLER ST,OSHKOSH,WI,549026186,920-223-7100,A,2020-06-19,2020-12-10,[],kristian.bastress@practice.io
1124641113,EMILY,BILLMAN,PA-C,F,"Physician Assistant, Medical",363AM0700X,5299,WI,9200 W WISCONSIN AVE,MILWAUKEE,WI,70931,414-805-8710,A,2020-05-25,2024-02-22,"[""data/documents/1073644183_Hospital_Privileges_Letter.pdf"", ""data/documents/1295055176_State_License_Certificate.pdf"", ""data/documents/1710201991_DEA_Registration.pdf""]",emily.billman@clinic.net
1134138779,JENNIFER,BOERGER,FNP APNP,F,Nurse Practitioner,363L00000X,2658-033,WI,8348 WASHINGTON AVE,RACINE,WI,534063733,262-884-4098,A,2006-08-05,2019-12-18,[],jennifer.boerger@hospital.gov
1104924042,COLLEEN,BOISSONNEAULT,COTA,F,Occupational Therapy Assistant,224Z00000X,1919,WI,2705 ENLOE ST,HUDSON,WI,540168173,715-386-2128,A,2006-09-21,2007-07-09,[],colleen.boissonneault@clinic.net
1699953208,LYNNE,BREISTER,PT,F,Physical Therapist,225100000X,3988-24,WI,11609 E MINNESUING RD,LAKE NEBAGAMON,WI,548499157,715-374-2021,A,2008-02-06,2019-09-07,[],lynne.breister@healthmail.com
1235148545,BETH,BROWN,PT,F,Physical Therapist,225100000X,2708 - 24,WI,1507 W KNAPP ST,RICE LAKE,WI,548681383,371-720-2876,A,2006-08-05,2013-05-23,[],beth.brown@practice.io
1154869667,SARAH,BURTON,NP,F,Nurse Practitioner,363L00000X,9347,WI,1110 KEPLER DR,GREEN BAY,WI,543118306,920-288-5555,A,2017-02-03,2024-04-09,"[""data/documents/1124641113_Hospital_Privileges_Letter.pdf"", ""data/documents/1659748671_Board_Certification.pdf""]",sarah.burton@hospital.gov
1356055057,AMY,CAMPAGNA,COTA,F,Occupational Therapy Assistant,224Z00000X,7012-27,WI,121 HOSPITAL DR,WATERTOWN,WI,530983303,920-261-9220,A,2023-01-09,2023-01-09,[],amy.campagna@healthmail.com
1245845320,MAREN,CLARK,,F,Behavior Analyst,103K00000X,528140,WI,502 ATLAS AVE,MADISON,WI,537143108,833-646-3222,A,2020-09-15,2022-04-05,[],maren.clark@healthmail.com
1154944403,MACKENZIE,CONDON,,F,Behavior Analyst,103K00000X,,,13100 W LISBON RD STE 600,BROOKFIELD,WI,530052509,833-646-3222,A,2020-05-21,2024-02-07,[],mackenzie.condon@clinic.net
1962445163,VICKI,CORCORAN,PTA,F,Physical Therapy Assistant,225200000X,826-019,WI,421 CAMELOT DR,FOND DU LAC,WI,54935,920-923-7940,A,2006-06-14,2007-08-10,"[""data/documents/1538104880_State_License_Certificate.pdf""]",vicki.corcoran@healthmail.com
1013438084,JULIA,CRIVELLO,,F,"Counselor, Professional",101YP2500X,4285-226,WI,2222 N MAYFAIR RD STE 120,WAUWATOSA,WI,532262262,414-939-9390,A,2017-06-29,2022-07-21,[],julia.crivello@clinic.net
1851048904,EMILY,CROES,P.A.-C,F,Physician Assistant,363A00000X,5772,WI,2321 STOUT RD,Charlotte,WI,547517003,715-233-7777,A,2022-03-08,2024-10-28,[],emily.croes@practice.io
1570559806,KAY,CROSBY JOHNSON,APNP,F,"Nurse Practitioner, Pediatrics",363LP0200X,689,WI,1836 SOUTH AVE,LA CROSSE,WI,546015429,608-782-7300,A,2005-06-23,2021-04-26,[],kay.crosbyjohnson@clinic.net
1528118304,JULIE,DAVIS,NP,F,Chiropractor,111N00000X,2641-012,WI,7777 Imaginary Ave,MERRILL,WI,544523405,715-536-8111,A,2007-01-12,2017-05-31,[],julie.davis@practice.io
5514681700,RACHEL,DAVIS,OT,F,Occupational Therapist,225X00000X,6458-26,WI,1155 N MAYFAIR RD,MILWAUKEE,TN,532263462,414-955-4263,A,2022-08-15,2022-09-07,[],rachel.davis@practice.io
1962156869,ABIGAIL,DEGENEFFE,NP,F,Nurse Practitioner,363L00000X,11877-33,WI,2845 GREENBRIER RD,GREEN BAY,WI,543116519,920-288-8230,A,2022-02-09,2023-03-16,[],abigail.degeneffe@clinic.net
1316405939,JAENA,ABARZUA,"MC, LPC/LMHC",F,"Counselor, Professional",101YP2500X,LPC-19452,AZ,9999 Nowhere Blvd,SCOTTSDALE,AZ,852513509,480-256-2605,A,2019-03-04,2025-11-24,"[""data/documents/1306570577_State_License_Certificate.pdf"", ""data/documents/1982356747_Board_Certification.pdf""]",jaena.abarzua@practice.io
1659748671,KAREN,ACOSTA,,F,Registered Nurse,163W00000X,RN168651,AZ,4444 Spurious Ln,PHOENIX,VA,850165319,865-170-1659,A,2015-08-25,2015-08-25,[],karen.acosta@clinic.net
1013406313,JAMIE,ALEXANDER,,F,Behavior Analyst,103K00000X,1-18-31273,AZ,1200 N EL DORADO PL STE G700,TUCSON,AZ,857154637,588-435-4467,A,2018-05-02,2021-09-23,[],jamie.alexander@hospital.gov
1295426179,HANNAH,ALVAREZ,,F,Home Health Aide,363AM0700X,9786,AZ,8410 W THOMAS RD STE 134,PHOENIX,AZ,45400,623-907-2377,A,2023-05-19,2025-10-10,[],hannah.alvarez@hospital.gov
1255186086,AMANDA,BANKS,LMFT,F,Marriage & Family Therapist,106H00000X,144420,CA,1291 GRIFFIN DR,LAKE HAVASU CITY,AZ,864042157,714-365-7816,A,2024-04-23,2024-04-23,[],amanda.banks@practice.io
1225052145,TIFFANY,BARNETT,FNP-C,F,Nurse Practitioner,363L00000X,AP2400,AZ,110 N 66TH ST,LINCOLN,NE,685052402,402-325-8950,A,2006-07-26,2023-10-25,[],tiffany.barnett@healthmail.com
1942659651,DESMOND,BERNSTEIN,DPT,F,Physical Therapist,225100000X,12238,AZ,6840 E BROWN RD STE 104,MESA,AZ,85207,480-779-4671,A,2016-06-03,2019-07-24,"[""data/documents/1063393560_Hospital_Privileges_Letter.pdf"", ""data/documents/1538104880_State_License_Certificate.pdf"", ""data/documents/1932631058_State_License_Certificate.pdf""]",desmond.bernstein@hospital.gov
1801193834,EDNA,BOOKER,"LPC, LISAC",F,"Chiropractor, Rehabilitation",101YP2500X,17302,AZ,222 E MAIN ST STE 117,BARSTOW,CA,923112361,760-255-1497,A,2011-02-28,2024-06-04,[],edna.booker@medprovider.org
1457582884,DIANE,BROOKS,P.T.,F,Physical Therapist,225100000X,8621,AZ,294 W CARLOS AVE,New York,AZ,860251846,928-524-2123,A,2009-08-03,2009-08-28,[],diane.brooks@medprovider.org
1811585698,JENNIFER,BROWN,NP,F,"Nurse Practitioner, Acute Care",363LA2100X,254060,AZ,37100 N GANTZEL RD STE 113,SAN TAN VALLEY,AZ,851407351,424-379-8140,A,2021-01-06,2026-02-09,[],jennifer.brown@medprovider.org
1245279280,CARA,CAMPBELL,"OTD, MEd., OTR-L",F,Occupational Therapist,225X00000X,0192,AZ,8294 S PLACITA DEL BARQUERO,TUCSON,AZ,857479122,520-574-1306,A,2006-06-05,2025-09-11,[],cara.campbell@clinic.net
1285935403,SHANNON,CLAW-JOHNSON,RN,F,Registered Nurse,163W00000X,RN122445,AZ,167 NORTH MAIN ST,TUBA CITY,AZ,860450600,928-283-2501,A,2010-11-04,2010-11-04,[],shannon.clawjohnson@medprovider.org
1689850390,SHARON,CRAWFORD,RN,F,"Registered Nurse, School",163WS0200X,293668,AZ,3285 E SPARROW AVE,FLAGSTAFF,AZ,860047794,928-773-4110,A,2023-08-23,2023-08-23,[],sharon.crawford@healthmail.com
1053487330,JUANITA,DAVIS,,F,"Respite Care, Respite Care, Mental Illness, Child",385HR2055X,10729,AZ,3444 E MELODY DR,PHOENIX,AZ,850427265,602-454-9440,A,2006-11-28,2007-07-08,"[""data/documents/1235393378_Board_Certification.pdf"", ""data/documents/robert_smith_license.png""]",juanita.davis@healthmail.com
1356399125,KATHLEEN,DIAL,R.D.,F,"Dietitian, Registered",133V00000X,368621,AZ,3601 S 6TH AVE,TUCSON,AZ,857230001,520-792-1450,A,2006-05-04,2007-07-08,[],kathleen.dial@medprovider.org
1346270170,STEPHANIE,DUENSING,MD,F,Internal Medicine,207R00000X,0420566,KS,NORTHERN ARIZONA HELATH CARE SYSTEM,PRESCOTT,PA,86313,928-445-4860,A,2006-07-04,2007-07-08,[],stephanie.duensing@hospital.gov
1053626648,ALICIA,EARLEY,FNP,F,Registered Nurse,363L00000X,AP10424,AZ,30845 N CAVE CREEK RD STE 101,CAVE CREEK,IL,853312916,480-488-9220,A,2010-08-09,2024-11-19,"[""data/documents/1386511616_Board_Certification.pdf""]",alicia.earley@clinic.net
1629790241,BARBARA,EASTIN,,F,Specialist,174400000X,180,AZ,640 E CRESTLINE RD,MUNDS PARK,AZ,860170081,928-812-3167,A,2022-09-12,2022-09-12,[],barbara.eastin@practice.io
1386490894,EMILY,EDWARDS,FNP-BC,F,"Nurse Practitioner, Family",363LF0000X,306518,AZ,2610 N 3RD ST,PHOENIX,AZ,850041102,480-610-6100,A,2024-04-25,2024-04-30,[],emily.edwards@clinic.net
1902041551,SHARON,GALA,NP,F,"Nurse Practitioner, Psych/Mental Health",363LP0808X,RN068663,AZ,2187 SWANSON AVE,New York,AZ,864036838,928-855-3432,A,2008-12-11,2013-02-04,[],sharon.gala@practice.io
1568559383,SARAH,ADAMS,P.A.C.,F,"Physician Assistant, Medical",363AM0700X,5601004874,MI,560 W MITCHELL ST,PETOSKEY,MI,42177,231-487-2490,A,2006-10-05,2015-09-29,[],sarah.adams@medprovider.org
1881745560,SUNSHINE,ADKINS,"LMSW-C, LISW-S",F,Social Worker,104100000X,6801087114,MI,321 S MAIN ST STE 213,ANN ARBOR,MI,481042126,734-646-3149,A,2007-01-16,2024-02-28,[],sunshine.adkins@medprovider.org
1619379690,ELIZABETH,ALBERT,NP,F,"Nurse Practitioner, Gerontology",363LG0600X,4704259288,MI,16001 W 9 MILE RD,SOUTHFIELD,MI,480754818,248-849-5806,A,2014-09-21,2025-01-09,[],elizabeth.albert@medprovider.org
1154997716,MEGAN,ARNOLD,OTR/L,F,Occupational Therapist,225X00000X,,,100 MICHIGAN ST NE,Dallas,MI,495032560,616-826-8706,A,2021-06-03,2021-06-03,"[""data/documents/1700547049_DEA_Registration.pdf"", ""data/documents/1013438084_Hospital_Privileges_Letter.pdf"", ""data/documents/1336164656_Hospital_Privileges_Letter.pdf""]",megan.arnold@healthmail.com
1215593660,ALICIA,BARNES,M.D.,F,"Nurse Practitioner, Family",363LF0000X,4704313591,MI,440 WOODWARD AVE,IRON MOUNTAIN,MI,498014631,906-776-9040,A,2019-05-10,2020-06-22,[],alicia.barnes@medprovider.org
1689965766,KIMBERLY,BEARD,DC,F,Chiropractor,111N00000X,2301009772,MI,13105 SCHAVEY RD,DEWITT,MI,488209008,517-668-6215,A,2011-04-25,2017-11-15,[],kimberly.beard@healthmail.com
1306570577,CHELSEA,BENEDICT,BA,F,Student in an Organized Health Care Education/Training Program,390200000X,,,420 W 5TH AVE,FLINT,MI,485032445,810-348-7263,A,2022-07-13,2022-07-13,[],chelsea.benedict@practice.io
1379975307,KRISTIAN,BERGSMA,"M.A., BCBA, LBA",F,"Family Medicine, Sleep Medicine",103K00000X,7401002378,MI,517 E DIVISION ST,ROCKFORD,TN,493411376,616-512-2831,A,2022-08-01,2024-04-12,"[""data/documents/1144739954_DEA_Registration.pdf"", ""data/documents/1164846804_Malpractice_Insurance_Policy.pdf"", ""data/documents/1538104880_State_License_Certificate.pdf""]",kristian.bergsma@hospital.gov
1528621083,TIFFANY,BERRY,"Au.D., CCC-A",F,Audiologist,231H00000X,1601000571,MI,3901 BEAUBIEN ST,DETROIT,MI,482012196,313-745-8903,A,2019-04-19,2019-04-19,[],tiffany.berry@practice.io
1982105227,CHRISTINE,BISSELL,PhD,F,Home Health Aide,374U00000X,,,5571 E APPLE AVE,MUSKEGON,MI,494423071,231-728-4353,A,2018-02-22,2018-02-22,[],christine.bissell@medprovider.org
1154876977,BLANKA,BONO,,F,"Dietitian, Registered",133V00000X,86023221,MI,1030 MINERS RD,SAINT JOSEPH,MI,490859625,697-129-7371,A,2016-08-22,2016-08-22,"[""data/documents/1821024738_Board_Certification.pdf""]",blanka.bono@healthmail.com
1063777407,KERRI,BOROS,"MA, LPC,",F,Counselor,101Y00000X,6401012572,MI,2839 GULFSTREAM DR,SAGINAW,MI,486036188,989-780-2972,A,2012-07-11,2024-01-03,[],kerri.boros@healthmail.com
1780294504,AMI,BOWEN,"PT, DPT",F,Physical Therapist,225100000X,5501303813,MI,5969 N CANTON CENTER RD,CANTON,MI,481872757,877-407-3422,A,2020-08-06,2025-03-18,[],ami.bowen@medprovider.org
1609530641,STACIE,BRIGGS,PA-C,F,Physician Assistant,363A00000X,5601010727,MI,12805 ESCANABA DR,DEWITT,MI,488208628,517-913-3930,A,2021-10-26,2024-07-11,[],stacie.briggs@hospital.gov
1508336439,MEGAN,BURGESS,FNP-C,F,"Nurse Practitioner, Family",363LF0000X,4704259207,MI,75 DAWSON ST,SANDUSKY,MI,484713305,544-784-7624,A,2018-12-04,2022-03-24,"[""data/documents/1992842926_Malpractice_Insurance_Policy.pdf""]",megan.burgess@hospital.gov
1265082317,JERICA,CAPICCHIONI,PA-C,F,Physician Assistant,363A00000X,5601009623,MI,1801 BRIARWOOD CIR,ANN ARBOR,MI,481083347,734-998-7390,A,2019-09-19,2024-06-20,[],jerica.capicchioni@hospital.gov
1033175476,SHERI,CARPENTER,DC,F,Chiropractor,111N00000X,2301009125,MI,4444 Spurious Ln,THREE RIVERS,MI,89997,285-758-8022,A,2006-04-25,2023-03-05,[],sheri.carpenter@healthmail.com
